data.title,qas.question,qas.id,answers.text,answers.answer_start,qas.is_impossible,plausible_answers.text,plausible_answers.answer_start,paragraphs.context
,Who first wrote about the Rhine's discovery and border?,57300761947a6a140053cf9d,sending an email to the Lebanon,513,False,,,
,When did Herodotus discover the Rhine?,5ad2afe2d7d075001a429f1a,"""Wise up or die.""",585,True,,,
,Herodotus traveled between what boundary?,5ad2afe2d7d075001a429f1b,Wise up or die,586,True,,,
,What century was the Hallstatt culture discovered?,5ad2afe2d7d075001a429f1c,"""Wise up or die.""",585,True,,,
,What century did Maurus Servius Honoratus give his Commentary on the Aeneid of Vergil to Herodotus?,5ad2afe2d7d075001a429f1d,Wise up or die,586,True,,,
,When did Augustus die?,573007fab2c2fd140056876b,Wise up or die,586,False,,,
,The Rhine and what other river were accepted as the Germanic frontier?,573007fab2c2fd140056876c,criminalized behavior,19,False,,,
,When did the Rhine stop being the Roman boundary?,573007fab2c2fd140056876d,forbidden speech,114,False,,,
,Where are the upper Rhine and upper Danube crossed?,573007fab2c2fd140056876e,criminalized behavior,19,False,,,
,Which direction did Romans use to drift through the Rhine?,573007fab2c2fd140056876f,forbidden,114,False,,,
,When did Augustus find Rome?,5ad2b1e1d7d075001a429f68,forbidden,114,True,,,
,What did the people of Rome accept as the only fertile plain?,5ad2b1e1d7d075001a429f69,Supreme Court case of FCC v. Pacifica Foundation,265,True,,,
,When was the Black Forest discovered?,5ad2b1e1d7d075001a429f6a,1978 Supreme Court case of FCC v. Pacifica Foundation,260,True,,,
,When did the Roman empire fall?,5ad2b1e1d7d075001a429f6b,Supreme Court case of FCC v. Pacifica Foundation,265,True,,,
,What populations occupied the foreign territory between the modern Baden and Württemberg?,5ad2b1e1d7d075001a429f6c,FCC v. Pacifica Foundation,287,True,,,
,How many legions in five bases were along the Rhine by the Romans?,57300888b2c2fd1400568775,the 1978 Supreme Court case of FCC v. Pacifica Foundation,256,False,,,
,What did the number of legions in Roman times depend on?,57300888b2c2fd1400568776,1978,260,False,,,
,Vetra and I Germanica and XX Valeria were the two legions for what?,57300888b2c2fd1400568777,1978,260,False,,,
,What was the Colonia Agrippina's original name?,57300888b2c2fd1400568778,1978,260,False,,,
,What does Colonia Agrippina's original name translate into?,57300888b2c2fd1400568779,1978,260,False,,,
,How many wars did the Romans have along the Rhine?,5ad2b3bcd7d075001a429fa4,1978,260,True,,,
,When was the first Roman war?,5ad2b3bcd7d075001a429fa5,pure speech,44,True,,,
,How many legions for the Germania Inferior existed?,5ad2b3bcd7d075001a429fa6,forbidden speech,114,True,,,
,What legion did the Romans enter from the other side of the empire?,5ad2b3bcd7d075001a429fa7,pure speech,44,True,,,
,Who were the Pannonian troops allies with?,5ad2b3bcd7d075001a429fa8,engaging in the forbidden speech,98,True,,,
,When did Germanic tribes cross the Rhine to migrate?,57300911947a6a140053cfb6,broadcasting,159,False,,,
,What did Germanic tribes establish with help from the Rhine?,57300911947a6a140053cfb7,engaging in the forbidden speech,98,False,,,
,What is the translation of Siebengebirge?,57300911947a6a140053cfb8,broadcasting,159,False,,,
,Who is the hero who killed a dragon on the Drachenfels?,57300911947a6a140053cfb9,broadcasting,159,False,,,
,"Who threw gold into the Rhine, according to legend?",57300911947a6a140053cfba,Threatening government officials,315,False,,,
,"When did the ""Germanic Heroic Age"" end?",5ad2b5ddd7d075001a429ff2,forbidden speech,114,True,,,
,What did Hagen find after he was thrown into the river?,5ad2b5ddd7d075001a429ff3,engaging in the forbidden speech,98,True,,,
,What kind of rock did the hero Siegfried discover?,5ad2b5ddd7d075001a429ff4,speech,49,True,,,
,Where did the hero Siegfried discover the rock?,5ad2b5ddd7d075001a429ff5,Threatening government officials,315,True,,,
,Who threw Hagen into the river?,5ad2b5ddd7d075001a429ff6,sending an email,513,True,,,
,When did the Rhine become borders with Francia?,573009a004bcaa1900d7704f,email,524,False,,,
,When was the Rhine fully within the Holy Roman Empire?,573009a004bcaa1900d77050,Supreme Court case,265,False,,,
,"The Rhine flowed through Swabia, Franconia and what other location in the 10th Century?",573009a004bcaa1900d77051,broadcasting,159,False,,,
,Who sold the Upper Rhine to Burgundy?,573009a004bcaa1900d77052,system to function,179,False,,,
,When was the Upper Rhine sold to Burgundy?,573009a004bcaa1900d77053,system to function,179,False,,,
,When did Francia discover that the Rhine entered had entered their borders?,5ad2b72fd7d075001a42a022,for a system to function,173,True,,,
,When was Middle and Western Francia formed?,5ad2b72fd7d075001a42a023,for a system to function,173,True,,,
,When was the Holland empire formed?,5ad2b72fd7d075001a42a024,for a system to function,173,True,,,
,When did the Archduke Sigismund of Austria die?,5ad2b72fd7d075001a42a025,by padlocking the gates,566,True,,,
,What was the name of the war that the Archduke Sigismund of Austria started?,5ad2b72fd7d075001a42a026,padlocking the gates,569,True,,,
,What was the name of the time the Upper Rhine form a border between France and Germany?,57300a25a23a5019007fcc97,padlocking the gates,569,False,,,
,What was a long term goal of French foreign policy along the Rhine?,57300a25a23a5019007fcc98,padlocking the gates,569,False,,,
,Who established the Confederation of the Rhine?,57300a25a23a5019007fcc99,padlocking the gates,569,False,,,
,When was the confederation of the Rhine?,57300a25a23a5019007fcc9a,using sickles to deflate one of the large domes covering two satellite dishes,594,False,,,
,When was the Rhine crisis?,57300a25a23a5019007fcc9b,using sickles to deflate one of the large domes covering two satellite dishes,594,False,,,
,What was the name of the peaceful era between France and Germany?,5ad2b882d7d075001a42a040,using sickles to deflate one of the large domes covering two satellite dishes,594,True,,,
,What borders did the French complete during the Middle Ages?,5ad2b882d7d075001a42a041,using sickles to deflate one of the large domes covering two satellite dishes,594,True,,,
,When was the Peace of Westphalia established?,5ad2b882d7d075001a42a042,using sickles to deflate one of the large domes,594,True,,,
,When did the Peace of Westphalia last until?,5ad2b882d7d075001a42a043,limited coercion,443,True,,,
,When did Napoleon die?,5ad2b882d7d075001a42a044,civil disobedience,14,True,,,
,When was Rhineland subject to the Treaty of Versailles?,57300a9a04bcaa1900d77063,employ limited coercion,436,False,,,
,When would the occupation of allies leave Rhineland?,57300a9a04bcaa1900d77064,limited coercion,443,False,,,
,"After 1935, who would be forbidden to enter Rhineland?",57300a9a04bcaa1900d77065,employ limited coercion,436,False,,,
,What do some believe the Treaty of Versailles assisted in?,57300a9a04bcaa1900d77066,coercive,237,False,,,
,When did the German army reoccupy Rhineland?,57300a9a04bcaa1900d77067,civil disobedience,14,False,,,
,When was the Treaty of Versailles written?,5ad2ba09d7d075001a42a064,coercive,237,True,,,
,When did the Germany army enter Rhineland?,5ad2ba09d7d075001a42a065,coercive,237,True,,,
,What year did Adolf Hitler's rise to power?,5ad2ba09d7d075001a42a066,civil disobedience,14,True,,,
,When did the the German army re-occupy Britain and France?,5ad2ba09d7d075001a42a067,refusals to pay taxes,60,True,,,
,Where is the Rhine Bridge?,57300bf504bcaa1900d77087,civil disobedience,14,False,,,
,What was the Rhine considered to invaders in WWII?,57300bf504bcaa1900d77088,refusals to pay taxes,60,False,,,
,When was Operation Market Garden?,57300bf504bcaa1900d77089,refusals to pay taxes,60,False,,,
,What bridge did the Germans fail to demolish?,57300bf504bcaa1900d7708a,refusals to pay taxes,60,False,,,
,What was the Warsaw Pact war plan?,57300bf504bcaa1900d7708b,coercion,328,False,,,
,During what war did the Western Allies cross the Rhine bridge at Arnhem?,5ad2bb5fd7d075001a42a080,make it more difficult for a system to function,150,True,,,
,When did the Operation Market Garden of September end?,5ad2bb5fd7d075001a42a081,make it more difficult for a system to function,150,True,,,
,When did the Cold War begin?,5ad2bb5fd7d075001a42a082,make it more difficult for a system to function,150,True,,,
,How long did the Cold War last?,5ad2bb5fd7d075001a42a083,engage in moral dialogue,367,True,,,
,How many days did the U.S. forces participate in the Cold War?,5ad2bb5fd7d075001a42a084,get their issue onto the table,472,True,,,
,What was the accepted length of the Rhine prior to 1932?,57300c67947a6a140053cff0,get their issue onto the table,472,False,,,
,Who stated a change of the length of the Rhine?,57300c67947a6a140053cff1,", make it more difficult for a system to function",148,False,,,
,in 1932 what was the Rhine measurement changed to?,57300c67947a6a140053cff2,padlocking the gates,569,False,,,
,Why was the Rhine measurement changed? ,57300c67947a6a140053cff3,"illegal boycotts, refusals to pay taxes, draft dodging, distributed denial-of-service attacks, and sit-ins",42,False,,,
,When was the Rhine measurement corrected back to the original?,57300c68947a6a140053cff4,boycotts,50,False,,,
,What year was the German encyclopedia Knaurs Lexikon written?,5ad2bcdfd7d075001a42a0ae,illegal boycotts,42,True,,,
,What year was the typographical error first corrected?,5ad2bcdfd7d075001a42a0af,sit-ins,141,True,,,
,What year was the Dutch Rijkswaterstaat found?,5ad2bcdfd7d075001a42a0b0,criminal investigations,62,True,,,
,When was the authoritative Brockhaus Enzyklopädie written?,5ad2bcdfd7d075001a42a0b1,grant a consent search,200,True,,,
,How wide is the Rhine?,5ad2bcdfd7d075001a42a0b2,grant a consent search,200,True,,,
,When was the current parliament of Scotland convened?,572fac17947a6a140053cb54,criminal investigations,62,False,,,
,What act set out the Parliament's powers as a devolved legislature?,572fac17947a6a140053cb55,Many of the same decisions and principles that apply in other criminal investigations,0,False,,,
,The legislative competence of the Parliament species what areas?,572fac17947a6a140053cb56,criminal,62,False,,,
,To what body are certain powers explicitly specified as being reserved for?,572fac17947a6a140053cb57,not to grant a consent search,193,False,,,
,The Scottish Parliament may legislate as it pleases as long as the powers aren't already reserved by where?,572fac17947a6a140053cb58,not to talk to police officers,255,False,,,
,What act convened the old parliament of Scotland?,5ad0213377cf76001a686b0c,not to talk to police officers,255,True,,,
,When was the old parliament of Scotland convened?,5ad0213377cf76001a686b0d,not to talk,255,True,,,
,What parliament has no power to legislate in any areas?,5ad0213377cf76001a686b0e,resist responding to investigators' questions,558,True,,,
,Which parliament has no ability to amend the terms of reference of the Scottish Parliament?,5ad0213377cf76001a686b0f,grant a consent search,200,True,,,
,The meeting of the what took place on 12 March 1999?,5ad0213377cf76001a686b10,suspect's talking to criminal investigators,398,True,,,
,What remained an important issue in Scottish national identity for many years?,572facb0a23a5019007fc863,responding to investigators' questions,565,False,,,
,How many hundred of years was Scotland directly governed by the parliament of Great Britain?,572facb0a23a5019007fc864,responding to investigators' questions,565,False,,,
,Why were the initial suggestions for a devolved parliament before 1914 shelved?,572facb0a23a5019007fc865,"grant a consent search of his property,",200,False,,,
,When was there a sharp rise in nationalism in Scotland?,572facb0a23a5019007fc866,talking to criminal investigators,408,False,,,
,What did Kllbrandon's report in 1973 recommend establishing?,572facb0a23a5019007fc867,responding to investigators' questions,565,False,,,
,What was not considered an important element in Scottish national identity?,5ad0225377cf76001a686b3e,"lack of understanding of the legal ramifications,",624,True,,,
,The Second World War caused what to be shelved?,5ad0225377cf76001a686b3f,a suspect's talking to criminal investigators,396,True,,,
,A decline in Scottish nationalism during the 1960s fueled what?,5ad0225377cf76001a686b40,lack of understanding,624,True,,,
,The only objective of the Kilbrandon Commission was what?,5ad0225377cf76001a686b41,"lack of understanding of the legal ramifications, or due to a fear of seeming rude.",624,True,,,
,Harold Wilson published a report in what year?,5ad0225377cf76001a686b42,use the arrest as an opportunity,746,True,,,
,Which sea was oil discovered in?,572fad30a23a5019007fc86d,civil disobedience,112,False,,,
,What campaigh did the Scottish National Party (SNP) run?,572fad30a23a5019007fc86e,civil disobedience,112,False,,,
,What did the SNP publicly opine about the oil revenues?,572fad30a23a5019007fc86f,civil disobedience,112,False,,,
,When did Prime Minister Wilson commit to some form of devolved legislature?,572fad30a23a5019007fc870,civil disobedience,112,False,,,
,When was the final legislative proposals for a Scottish Assembly passed?,572fad30a23a5019007fc871,to make an impression,779,False,,,
,Discovery of gas in the North Sea resulted in what?,5ad0247477cf76001a686b90,accept punishment,58,True,,,
,President Wilson committed his government to what in 1974?,5ad0247477cf76001a686b91,accept punishment,58,True,,,
,Final proposals for a Scottish Assembly were passed by the United States Parliament in what year?,5ad0247477cf76001a686b92,punishment,65,True,,,
,"The ""It's Scotland's oil"" campaign resulted from the discovery of what in the South Sea?",5ad0247477cf76001a686b93,punishment,65,True,,,
,"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?",572fadcbb2c2fd1400568329,punishment,65,False,,,
